Id, SalePrice
0, 0.11389914155006409
1, 0.20504234731197357
2, 0.22655203938484192
3, 0.22006022930145264
4, 0.23220451176166534
5, 0.20191457867622375
6, 0.18257836997509003
7, 0.17126266658306122
8, 0.24040718376636505
9, 0.09623502194881439
10, 0.25030621886253357
11, 0.09183631837368011
12, 0.07783302664756775
13, 0.16185851395130157
14, 0.08601774275302887
15, 0.47497323155403137
16, 0.3034954071044922
17, 0.3393075466156006
18, 0.35624149441719055
19, 0.5007456541061401
20, 0.39866408705711365
21, 0.2627533972263336
22, 0.22326771914958954
23, 0.17857937514781952
24, 0.2222718447446823
25, 0.24536772072315216
26, 0.452338844537735
27, 0.29489943385124207
28, 0.22612310945987701
29, 0.30679216980934143
30, 0.23232556879520416
31, 0.06862875819206238
32, 0.23941318690776825
33, 0.3608195185661316
34, 0.3541555106639862
35, 0.29822468757629395
36, 0.2087332159280777
37, 0.18945403397083282
38, 0.18998606503009796
39, 0.17382492125034332
40, 0.21283240616321564
41, 0.15251772105693817
42, 0.36258137226104736
43, 0.29615628719329834
44, 0.2755752205848694
45, 0.24283407628536224
46, 0.318393349647522
47, 0.2697581350803375
48, 0.1812771111726761
49, 0.16162680089473724
50, 0.16483527421951294
51, 0.1985139101743698
52, 0.15605585277080536
53, 0.19169305264949799
54, 0.23950885236263275
55, 0.18923698365688324
56, 0.1866474598646164
57, 0.09881134331226349
58, 0.2611667215824127
59, 0.14261013269424438
60, 0.12780632078647614
61, 0.1905488669872284
62, 0.056620556861162186
63, 0.07005083560943604
64, 0.0984133929014206
65, 0.08911432325839996
66, 0.02930544689297676
67, 0.14043714106082916
68, 0.13372646272182465
69, 0.26170575618743896
70, 0.06919530034065247
71, 0.050811588764190674
72, 0.17842905223369598
73, 0.13592369854450226
74, 0.17061766982078552
75, 0.0669446736574173
76, -0.0005671503022313118
77, 0.16863222420215607
78, 0.2449050098657608
79, 0.08703207969665527
80, 0.15060141682624817
81, 0.1431063562631607
82, 0.2301860749721527
83, 0.034966666251420975
84, 0.07357611507177353
85, 0.07607342302799225
86, 0.1569591909646988
87, 0.10823957622051239
88, 0.08368529379367828
89, 0.09842944145202637
90, 0.09955357015132904
91, 0.11645776033401489
92, 0.1714668869972229
93, 0.05455640330910683
94, 0.20455880463123322
95, 0.04577823355793953
96, 0.10775770246982574
97, 0.09612908214330673
98, 0.048275936394929886
99, 0.051164187490940094
100, 0.11829647421836853
101, 0.10022138059139252
102, 0.09478706121444702
103, 0.17893017828464508
104, 0.14355652034282684
105, 0.35381361842155457
106, 0.03290456905961037
107, 0.3013036251068115
108, 0.14985589683055878
109, 0.12920016050338745
110, 0.1348891407251358
111, 0.1556900143623352
112, 0.37760546803474426
113, 0.10989613831043243
114, 0.35670945048332214
115, 0.35403674840927124
116, 0.22484786808490753
117, 0.1543617695569992
118, 0.19340713322162628
119, 0.23112647235393524
120, 0.16697551310062408
121, 0.09700503945350647
122, 0.3725552558898926
123, 0.24526473879814148
124, 0.15262825787067413
125, 0.046282391995191574
126, 0.09670798480510712
127, 0.1826103776693344
128, 0.05219068005681038
129, 0.13163556158542633
130, 0.044110242277383804
131, 0.11408816277980804
132, 0.10437825322151184
133, 0.10004161298274994
134, 0.05027309060096741
135, 0.22986562550067902
136, 0.19698303937911987
137, 0.2724320590496063
138, 0.210105761885643
139, 0.20282338559627533
140, 0.02789304032921791
141, 0.08156932890415192
142, -0.026310067623853683
143, 0.3112405836582184
144, 0.28999194502830505
145, 0.17567214369773865
146, 0.1895928680896759
